Arm1;   ;   ; target;   ;   ; Arm2;   ;   ; camera;;;
-0,02214136;0,9574463;2,049695;-0,003;0,94;1,99;-0,1981632;0,9762627;3,115566;-0,000547793;0,9975491;-0,05438896;4,39
-0,02214136;0,9574463;2,049695;-0,003;0,94;1,99;-0,1981632;0,9762627;3,115566;-0,000547793;0,9975491;-0,05438896;4,4
-0,02215662;0,9574484;2,049692;-0,003;0,94;1,99;-0,203668;0,9762149;3,116062;-0,000626882;0,9974874;-0,05441246;4,41
-0,02215662;0,9574484;2,049692;-0,003;0,94;1,99;-0,203668;0,9762149;3,116062;-0,000626882;0,9974874;-0,05441246;4,42
-0,02215662;0,9574484;2,049692;-0,003;0,94;1,99;-0,203668;0,9762149;3,116062;-0,000626882;0,9974874;-0,05441246;4,43
-0,0221756;0,9574566;2,049689;-0,003;0,94;1,99;-0,2091756;0,9762124;3,116573;-0,000721397;0,997425;-0,05441556;4,44
-0,0221756;0,9574566;2,049689;-0,003;0,94;1,99;-0,2091756;0,9762124;3,116573;-0,000721397;0,997425;-0,05441556;4,45
-0,02219521;0,9574607;2,049685;-0,003;0,94;1,99;-0,2146853;0,976265;3,117097;-0,000828887;0,9973621;-0,05439392;4,46
-0,02221097;0,9574607;2,049681;-0,003;0,94;1,99;-0,2201965;0,9763678;3,117635;-0,000947925;0,9972982;-0,05434982;4,47
-0,02221097;0,9574607;2,049681;-0,003;0,94;1,99;-0,2201965;0,9763678;3,117635;-0,000947925;0,9972982;-0,05434982;4,48
-0,02222961;0,9574679;2,049678;-0,003;0,94;1,99;-0,2257085;0,9765073;3,118188;-0,001076029;0,9972336;-0,05428902;4,49
-0,02222961;0,9574679;2,049678;-0,003;0,94;1,99;-0,2257085;0,9765073;3,118188;-0,001076029;0,9972336;-0,05428902;4,5
-0,02225015;0,9574717;2,049673;-0,003;0,94;1,99;-0,2312218;0,9766679;3,118755;-0,001218456;0,9971675;-0,05421809;4,51
-0,02225015;0,9574717;2,049673;-0,003;0,94;1,99;-0,2312218;0,9766679;3,118755;-0,001218456;0,9971675;-0,05421809;4,52
-0,02226542;0,9574691;2,049669;-0,003;0,94;1,99;-0,2367361;0,9768353;3,119337;-0,00137818;0,9970996;-0,05414302;4,53
-0,02226542;0,9574691;2,049669;-0,003;0,94;1,99;-0,2367361;0,9768353;3,119337;-0,00137818;0,9970996;-0,05414302;4,54
-0,02226542;0,9574691;2,049669;-0,003;0,94;1,99;-0,2367361;0,9768353;3,119337;-0,00137818;0,9970996;-0,05414302;4,55
-0,02228391;0,9574689;2,049664;-0,003;0,94;1,99;-0,2422511;0,9770057;3,119935;-0,001550445;0,9970301;-0,05406545;4,56
-0,02230435;0,9574702;2,049659;-0,003;0,94;1,99;-0,2477655;0,9771702;3,120548;-0,001731618;0,9969584;-0,05398966;4,57
-0,02230435;0,9574702;2,049659;-0,003;0,94;1,99;-0,2477655;0,9771702;3,120548;-0,001731618;0,9969584;-0,05398966;4,58
-0,02231932;0,9574702;2,049653;-0,003;0,94;1,99;-0,2532793;0,9773298;3,121175;-0,001920249;0,9968848;-0,05391501;4,59
-0,02231932;0,9574702;2,049653;-0,003;0,94;1,99;-0,2532793;0,9773298;3,121175;-0,001920249;0,9968848;-0,05391501;4,6
-0,02231932;0,9574702;2,049653;-0,003;0,94;1,99;-0,2532793;0,9773298;3,121175;-0,001920249;0,9968848;-0,05391501;4,61
-0,02233789;0,9574749;2,049647;-0,003;0,94;1,99;-0,2587931;0,9774815;3,121819;-0,002122412;0,9968089;-0,05384246;4,62
-0,02233789;0,9574749;2,049647;-0,003;0,94;1,99;-0,2587931;0,9774815;3,121819;-0,002122412;0,9968089;-0,05384246;4,63
-0,02235839;0,9574779;2,049642;-0,003;0,94;1,99;-0,2643065;0,9776302;3,122477;-0,002335924;0,9967313;-0,05377002;4,64
-0,02235839;0,9574779;2,049642;-0,003;0,94;1,99;-0,2643065;0,9776302;3,122477;-0,002335924;0,9967313;-0,05377002;4,65
-0,02237976;0,95748;2,049636;-0,003;0,94;1,99;-0,2698188;0,9777752;3,12315;-0,002557955;0,9966516;-0,05369807;4,66
-0,02237976;0,95748;2,049636;-0,003;0,94;1,99;-0,2698188;0,9777752;3,12315;-0,002557955;0,9966516;-0,05369807;4,67
-0,02239513;0,9574829;2,049629;-0,003;0,94;1,99;-0,27533;0,9779158;3,123839;-0,002786821;0,99657;-0,05362694;4,68
-0,02241907;0,9574808;2,049623;-0,003;0,94;1,99;-0,2808397;0,9780598;3,124542;-0,003018653;0,9964865;-0,05355346;4,69
-0,02241907;0,9574808;2,049623;-0,003;0,94;1,99;-0,2808397;0,9780598;3,124542;-0,003018653;0,9964865;-0,05355346;4,7
-0,02244199;0,9574813;2,049615;-0,003;0,94;1,99;-0,2863479;0,9782085;3,125261;-0,003252596;0,9964012;-0,05347719;4,71
-0,02244199;0,9574813;2,049615;-0,003;0,94;1,99;-0,2863479;0,9782085;3,125261;-0,003252596;0,9964012;-0,05347719;4,72
-0,02245827;0,9574823;2,049608;-0,003;0,94;1,99;-0,2918539;0,9783595;3,125994;-0,003482843;0,9963142;-0,05339957;4,73
-0,02245827;0,9574823;2,049608;-0,003;0,94;1,99;-0,2918539;0,9783595;3,125994;-0,003482843;0,9963142;-0,05339957;4,74
-0,02247715;0,9574836;2,049601;-0,003;0,94;1,99;-0,2973569;0,9785045;3,126742;-0,003701897;0,9962252;-0,05332458;4,75
-0,02247715;0,9574836;2,049601;-0,003;0,94;1,99;-0,2973569;0,9785045;3,126742;-0,003701897;0,9962252;-0,05332458;4,76
-0,02249775;0,9574909;2,049593;-0,003;0,94;1,99;-0,3028571;0,9786577;3,127505;-0,003911264;0,9961345;-0,05324608;4,77
-0,02251915;0,9574986;2,049585;-0,003;0,94;1,99;-0,3083551;0,9788228;3,128283;-0,004116812;0,9960423;-0,05316209;4,78
-0,02251915;0,9574986;2,049585;-0,003;0,94;1,99;-0,3083551;0,9788228;3,128283;-0,004116812;0,9960423;-0,05316209;4,79
-0,02251915;0,9574986;2,049585;-0,003;0,94;1,99;-0,3083551;0,9788228;3,128283;-0,004116812;0,9960423;-0,05316209;4,8
-0,02253418;0,9574999;2,049577;-0,003;0,94;1,99;-0,313851;0,9789875;3,129075;-0,004321088;0,9959483;-0,05307781;4,81
-0,02253418;0,9574999;2,049577;-0,003;0,94;1,99;-0,313851;0,9789875;3,129075;-0,004321088;0,9959483;-0,05307781;4,82
-0,02255304;0,9575023;2,049568;-0,003;0,94;1,99;-0,3193443;0,9791486;3,129882;-0,004521815;0,9958521;-0,05299488;4,83
-0,02255304;0,9575023;2,049568;-0,003;0,94;1,99;-0,3193443;0,9791486;3,129882;-0,004521815;0,9958521;-0,05299488;4,84
-0,0225787;0,9575054;2,049559;-0,003;0,94;1,99;-0,3248353;0,9793114;3,130704;-0,004719181;0,9957542;-0,05291077;4,85
-0,0225787;0,9575054;2,049559;-0,003;0,94;1,99;-0,3248353;0,9793114;3,130704;-0,004719181;0,9957542;-0,05291077;4,86
-0,02260209;0,9575109;2,04955;-0,003;0,94;1,99;-0,3303237;0,9794908;3,131541;-0,004912435;0,995655;-0,05281942;4,87
-0,02260209;0,9575109;2,04955;-0,003;0,94;1,99;-0,3303237;0,9794908;3,131541;-0,004912435;0,995655;-0,05281942;4,88
-0,02261858;0,9575117;2,04954;-0,003;0,94;1,99;-0,3358093;0,9796898;3,132392;-0,005099997;0,9955543;-0,05271937;4,89
-0,02261858;0,9575117;2,04954;-0,003;0,94;1,99;-0,3358093;0,9796898;3,132392;-0,005099997;0,9955543;-0,05271937;4,9
-0,02261858;0,9575117;2,04954;-0,003;0,94;1,99;-0,3358093;0,9796898;3,132392;-0,005099997;0,9955543;-0,05271937;4,91
-0,02264508;0,9575125;2,04953;-0,003;0,94;1,99;-0,3412925;0,979916;3,133258;-0,005283117;0,9954523;-0,05260732;4,92
-0,0226691;0,9575146;2,049519;-0,003;0,94;1,99;-0,3467733;0,9801646;3,134137;-0,005466193;0,9953491;-0,05248505;4,93
-0,0226691;0,9575146;2,049519;-0,003;0,94;1,99;-0,3467733;0,9801646;3,134137;-0,005466193;0,9953491;-0,05248505;4,94
-0,02268584;0,9575128;2,049509;-0,003;0,94;1,99;-0,3522519;0,9804316;3,135031;-0,005652435;0,9952443;-0,05235405;4,95
-0,02268584;0,9575128;2,049509;-0,003;0,94;1,99;-0,3522519;0,9804316;3,135031;-0,005652435;0,9952443;-0,05235405;4,96
-0,02271029;0,9575171;2,049498;-0,003;0,94;1,99;-0,3577283;0,9807147;3,13594;-0,005838138;0,9951382;-0,05221565;4,97
-0,02271029;0,9575171;2,049498;-0,003;0,94;1,99;-0,3577283;0,9807147;3,13594;-0,005838138;0,9951382;-0,05221565;4,98
-0,02273336;0,9575201;2,049487;-0,003;0,94;1,99;-0,3632027;0,9810131;3,136864;-0,006025228;0,9950305;-0,05206992;4,99
-0,02273336;0,9575201;2,049487;-0,003;0,94;1,99;-0,3632027;0,9810131;3,136864;-0,006025228;0,9950305;-0,05206992;5
-0,02275558;0,9575214;2,049475;-0,003;0,94;1,99;-0,3686742;0,9813243;3,137802;-0,006211549;0,9949209;-0,0519182;5,01
-0,02275558;0,9575214;2,049475;-0,003;0,94;1,99;-0,3686742;0,9813243;3,137802;-0,006211549;0,9949209;-0,0519182;5,02
-0,0227717;0,9575207;2,049463;-0,003;0,94;1,99;-0,3741436;0,9816499;3,138755;-0,006400374;0,99481;-0,05175945;5,03
-0,0227717;0,9575207;2,049463;-0,003;0,94;1,99;-0,3741436;0,9816499;3,138755;-0,006400374;0,99481;-0,05175945;5,04
-0,0227958;0,9575251;2,049451;-0,003;0,94;1,99;-0,379611;0,98199;3,139722;-0,006593304;0,9946976;-0,05159345;5,05
-0,0227958;0,9575251;2,049451;-0,003;0,94;1,99;-0,379611;0,98199;3,139722;-0,006593304;0,9946976;-0,05159345;5,06
-0,02281846;0,9575275;2,049439;-0,003;0,94;1,99;-0,3850759;0,9823408;3,140704;-0,006789561;0,9945835;-0,05142199;5,07
-0,02281846;0,9575275;2,049439;-0,003;0,94;1,99;-0,3850759;0,9823408;3,140704;-0,006789561;0,9945835;-0,05142199;5,08
-0,02284038;0,9575292;2,049426;-0,003;0,94;1,99;-0,3905385;0,982695;3,141701;-0,006987793;0,9944675;-0,0512482;5,09
-0,02284038;0,9575292;2,049426;-0,003;0,94;1,99;-0,3905385;0,982695;3,141701;-0,006987793;0,9944675;-0,0512482;5,1
-0,02285607;0,9575301;2,049412;-0,003;0,94;1,99;-0,3959987;0,9830476;3,142713;-0,007188723;0,9943496;-0,05107433;5,11
-0,02285607;0,9575301;2,049412;-0,003;0,94;1,99;-0,3959987;0,9830476;3,142713;-0,007188723;0,9943496;-0,05107433;5,12
-0,02288014;0,9575312;2,049399;-0,003;0,94;1,99;-0,4014564;0,9833984;3,14374;-0,007391181;0,9942297;-0,05090053;5,13
-0,02290278;0,957542;2,049386;-0,003;0,94;1,99;-0,4069117;0,9837419;3,144782;-0,007597513;0,9941079;-0,0507289;5,14
-0,02290278;0,957542;2,049386;-0,003;0,94;1,99;-0,4069117;0,9837419;3,144782;-0,007597513;0,9941079;-0,0507289;5,15
-0,02290278;0,957542;2,049386;-0,003;0,94;1,99;-0,4069117;0,9837419;3,144782;-0,007597513;0,9941079;-0,0507289;5,16
-0,02292515;0,957548;2,049371;-0,003;0,94;1,99;-0,4123645;0,9840752;3,145839;-0,007804793;0,9939837;-0,05056097;5,17
-0,02294422;0,9575477;2,049356;-0,003;0,94;1,99;-0,4178145;0,9844078;3,146911;-0,008009546;0,9938579;-0,05039308;5,18
-0,02294422;0,9575477;2,049356;-0,003;0,94;1,99;-0,4178145;0,9844078;3,146911;-0,008009546;0,9938579;-0,05039308;5,19
-0,02296617;0,9575489;2,049341;-0,003;0,94;1,99;-0,4232612;0,9847391;3,147998;-0,008209891;0,99373;-0,05022547;5,2
-0,02296617;0,9575489;2,049341;-0,003;0,94;1,99;-0,4232612;0,9847391;3,147998;-0,008209891;0,99373;-0,05022547;5,21
-0,02299147;0,9575543;2,049326;-0,003;0,94;1,99;-0,4287046;0,9850691;3,1491;-0,00840456;0,9936004;-0,05005842;5,22
-0,02299147;0,9575543;2,049326;-0,003;0,94;1,99;-0,4287046;0,9850691;3,1491;-0,00840456;0,9936004;-0,05005842;5,23
-0,02301481;0,957552;2,04931;-0,003;0,94;1,99;-0,4341446;0,9853855;3,150216;-0,008592335;0,9934686;-0,04989742;5,24
-0,02301481;0,957552;2,04931;-0,003;0,94;1,99;-0,4341446;0,9853855;3,150216;-0,008592335;0,9934686;-0,04989742;5,25
-0,02303092;0,9575495;2,049294;-0,003;0,94;1,99;-0,4395809;0,9856855;3,151347;-0,008773288;0,9933346;-0,04974375;5,26
-0,02303092;0,9575495;2,049294;-0,003;0,94;1,99;-0,4395809;0,9856855;3,151347;-0,008773288;0,9933346;-0,04974375;5,27
-0,02305497;0,9575591;2,049278;-0,003;0,94;1,99;-0,4450142;0,9859731;3,152494;-0,008950369;0,9931986;-0,04959538;5,28
-0,02305497;0,9575591;2,049278;-0,003;0,94;1,99;-0,4450142;0,9859731;3,152494;-0,008950369;0,9931986;-0,04959538;5,29
-0,02307772;0,9575648;2,049261;-0,003;0,94;1,99;-0,4504445;0,9862445;3,153655;-0,009127127;0,9930603;-0,04945354;5,3
-0,02307772;0,9575648;2,049261;-0,003;0,94;1,99;-0,4504445;0,9862445;3,153655;-0,009127127;0,9930603;-0,04945354;5,31
-0,02310429;0,9575628;2,049244;-0,003;0,94;1,99;-0,4558714;0,9865046;3,154832;-0,009302964;0,99292;-0,0493163;5,32
-0,02310429;0,9575628;2,049244;-0,003;0,94;1,99;-0,4558714;0,9865046;3,154832;-0,009302964;0,99292;-0,0493163;5,33
-0,02310429;0,9575628;2,049244;-0,003;0,94;1,99;-0,4558714;0,9865046;3,154832;-0,009302964;0,99292;-0,0493163;5,34
-0,02312208;0,9575559;2,049226;-0,003;0,94;1,99;-0,4612955;0,9867469;3,156024;-0,009479079;0,9927775;-0,04918619;5,35
-0,02314715;0,957562;2,049208;-0,003;0,94;1,99;-0,4667165;0,9869778;3,15723;-0,009656117;0,9926326;-0,04906043;5,36
-0,02314715;0,957562;2,049208;-0,003;0,94;1,99;-0,4667165;0,9869778;3,15723;-0,009656117;0,9926326;-0,04906043;5,37
-0,02317145;0,9575642;2,04919;-0,003;0,94;1,99;-0,4721338;0,9872009;3,158452;-0,009831958;0,9924858;-0,04893773;5,38
-0,02317145;0,9575642;2,04919;-0,003;0,94;1,99;-0,4721338;0,9872009;3,158452;-0,009831958;0,9924858;-0,04893773;5,39
-0,02319748;0,9575666;2,049171;-0,003;0,94;1,99;-0,477548;0,9874219;3,159688;-0,01000635;0,9923372;-0,0488156;5,4
-0,02319748;0,9575666;2,049171;-0,003;0,94;1,99;-0,477548;0,9874219;3,159688;-0,01000635;0,9923372;-0,0488156;5,41
-0,02322268;0,9575717;2,049152;-0,003;0,94;1,99;-0,4829592;0,9876382;3,160938;-0,01018232;0,9921865;-0,04869486;5,42
-0,02322268;0,9575717;2,049152;-0,003;0,94;1,99;-0,4829592;0,9876382;3,160938;-0,01018232;0,9921865;-0,04869486;5,43
-0,02323983;0,9575723;2,049133;-0,003;0,94;1,99;-0,488367;0,9878452;3,162204;-0,01035965;0,9920341;-0,0485775;5,44
-0,02323983;0,9575723;2,049133;-0,003;0,94;1,99;-0,488367;0,9878452;3,162204;-0,01035965;0,9920341;-0,0485775;5,45
-0,02323983;0,9575723;2,049133;-0,003;0,94;1,99;-0,488367;0,9878452;3,162204;-0,01035965;0,9920341;-0,0485775;5,46
-0,0232641;0,9575796;2,049113;-0,003;0,94;1,99;-0,4937714;0,9880465;3,163485;-0,01053649;0,9918793;-0,04846218;5,47
-0,02329151;0,9575834;2,049092;-0,003;0,94;1,99;-0,4991724;0,9882438;3,16478;-0,01071453;0,9917228;-0,04834796;5,48
-0,02329151;0,9575834;2,049092;-0,003;0,94;1,99;-0,4991724;0,9882438;3,16478;-0,01071453;0,9917228;-0,04834796;5,49
-0,02331606;0,9575867;2,049071;-0,003;0,94;1,99;-0,50457;0,9884344;3,16609;-0,01089294;0,9915643;-0,04823612;5,5
-0,02331606;0,9575867;2,049071;-0,003;0,94;1,99;-0,50457;0,9884344;3,16609;-0,01089294;0,9915643;-0,04823612;5,51
-0,02331606;0,9575867;2,049071;-0,003;0,94;1,99;-0,50457;0,9884344;3,16609;-0,01089294;0,9915643;-0,04823612;5,52
-0,02333742;0,9575906;2,04905;-0,003;0,94;1,99;-0,5099644;0,9886202;3,167415;-0,01107439;0,9914035;-0,04812544;5,53
-0,02333742;0,9575906;2,04905;-0,003;0,94;1,99;-0,5099644;0,9886202;3,167415;-0,01107439;0,9914035;-0,04812544;5,54
-0,02335877;0,9575925;2,049028;-0,003;0,94;1,99;-0,5153553;0,9887992;3,168755;-0,01125488;0,991241;-0,04801735;5,55
-0,02338477;0,9575987;2,049006;-0,003;0,94;1,99;-0,5207421;0,9889748;3,170109;-0,01143005;0,9910766;-0,04791091;5,56
-0,02338477;0,9575987;2,049006;-0,003;0,94;1,99;-0,5207421;0,9889748;3,170109;-0,01143005;0,9910766;-0,04791091;5,57
-0,02341319;0,9576038;2,048984;-0,003;0,94;1,99;-0,5261248;0,9891512;3,171478;-0,01160255;0,9909104;-0,04780388;5,58
-0,02341319;0,9576038;2,048984;-0,003;0,94;1,99;-0,5261248;0,9891512;3,171478;-0,01160255;0,9909104;-0,04780388;5,59
-0,02343131;0,9575978;2,048961;-0,003;0,94;1,99;-0,5315041;0,9893255;3,172861;-0,01177481;0,9907421;-0,04769736;5,6
-0,02343131;0,9575978;2,048961;-0,003;0,94;1,99;-0,5315041;0,9893255;3,172861;-0,01177481;0,9907421;-0,04769736;5,61
-0,02345592;0,957607;2,048938;-0,003;0,94;1,99;-0,5368792;0,9894947;3,174259;-0,01194648;0,9905721;-0,04759265;5,62
-0,02345592;0,957607;2,048938;-0,003;0,94;1,99;-0,5368792;0,9894947;3,174259;-0,01194648;0,9905721;-0,04759265;5,63
-0,02345592;0,957607;2,048938;-0,003;0,94;1,99;-0,5368792;0,9894947;3,174259;-0,01194648;0,9905721;-0,04759265;5,64
-0,02348378;0,9576173;2,048914;-0,003;0,94;1,99;-0,5422503;0,9896522;3,175672;-0,01211525;0,9904001;-0,04749293;5,65
-0,02350977;0,9576216;2,04889;-0,003;0,94;1,99;-0,5476171;0,9898002;3,1771;-0,01227973;0,9902259;-0,04739742;5,66
-0,02350977;0,9576216;2,04889;-0,003;0,94;1,99;-0,5476171;0,9898002;3,1771;-0,01227973;0,9902259;-0,04739742;5,67
-0,0235364;0,9576297;2,048866;-0,003;0,94;1,99;-0,5529796;0,9899338;3,178542;-0,01244208;0,9900496;-0,047308;5,68
-0,0235364;0,9576297;2,048866;-0,003;0,94;1,99;-0,5529796;0,9899338;3,178542;-0,01244208;0,9900496;-0,047308;5,69
-0,0235364;0,9576297;2,048866;-0,003;0,94;1,99;-0,5529796;0,9899338;3,178542;-0,01244208;0,9900496;-0,047308;5,7
-0,02355844;0,9576266;2,04884;-0,003;0,94;1,99;-0,5583385;0,9900567;3,179998;-0,01260307;0,9898715;-0,04722308;5,71
-0,02355844;0,9576266;2,04884;-0,003;0,94;1,99;-0,5583385;0,9900567;3,179998;-0,01260307;0,9898715;-0,04722308;5,72
-0,02358014;0,9576403;2,048815;-0,003;0,94;1,99;-0,5636932;0,990173;3,18147;-0,01276289;0,9896911;-0,0471407;5,73
-0,0236083;0,9576454;2,048789;-0,003;0,94;1,99;-0,5690433;0,9902803;3,182956;-0,01292174;0,9895088;-0,047062;5,74
-0,0236083;0,9576454;2,048789;-0,003;0,94;1,99;-0,5690433;0,9902803;3,182956;-0,01292174;0,9895088;-0,047062;5,75
-0,0236083;0,9576454;2,048789;-0,003;0,94;1,99;-0,5690433;0,9902803;3,182956;-0,01292174;0,9895088;-0,047062;5,76
-0,02363902;0,9576496;2,048762;-0,003;0,94;1,99;-0,5743896;0,990382;3,184456;-0,01307982;0,9893248;-0,04698546;5,77
-0,02363902;0,9576496;2,048762;-0,003;0,94;1,99;-0,5743896;0,990382;3,184456;-0,01307982;0,9893248;-0,04698546;5,78
-0,02365645;0,9576536;2,048736;-0,003;0,94;1,99;-0,5797315;0,9904832;3,185971;-0,01323522;0,9891387;-0,04690897;5,79
-0,02368058;0,9576602;2,048708;-0,003;0,94;1,99;-0,5850694;0,990586;3,1875;-0,01339057;0,9889508;-0,04683147;5,8
-0,02368058;0,9576602;2,048708;-0,003;0,94;1,99;-0,5850694;0,990586;3,1875;-0,01339057;0,9889508;-0,04683147;5,81
-0,02368058;0,9576602;2,048708;-0,003;0,94;1,99;-0,5850694;0,990586;3,1875;-0,01339057;0,9889508;-0,04683147;5,82
-0,02370953;0,9576666;2,04868;-0,003;0,94;1,99;-0,5904032;0,990688;3,189044;-0,01354622;0,9887611;-0,04675389;5,83
-0,02370953;0,9576666;2,04868;-0,003;0,94;1,99;-0,5904032;0,990688;3,189044;-0,01354622;0,9887611;-0,04675389;5,84
-0,02373932;0,9576703;2,048651;-0,003;0,94;1,99;-0,5957327;0,9907868;3,190603;-0,01370118;0,9885697;-0,04667731;5,85
-0,02376229;0,9576747;2,048623;-0,003;0,94;1,99;-0,6010579;0,9908873;3,192176;-0,01385368;0,9883763;-0,04659989;5,86
-0,02376229;0,9576747;2,048623;-0,003;0,94;1,99;-0,6010579;0,9908873;3,192176;-0,01385368;0,9883763;-0,04659989;5,87
-0,02376229;0,9576747;2,048623;-0,003;0,94;1,99;-0,6010579;0,9908873;3,192176;-0,01385368;0,9883763;-0,04659989;5,88
-0,02378441;0,9576797;2,048593;-0,003;0,94;1,99;-0,6063784;0,990989;3,193763;-0,01400477;0,9881812;-0,04652178;5,89
-0,02381071;0,9576825;2,048563;-0,003;0,94;1,99;-0,6116948;0,9910871;3,195364;-0,014155;0,9879842;-0,04644497;5,9
-0,02381071;0,9576825;2,048563;-0,003;0,94;1,99;-0,6116948;0,9910871;3,195364;-0,014155;0,9879842;-0,04644497;5,91
-0,02383892;0,9576892;2,048533;-0,003;0,94;1,99;-0,6170067;0,9911835;3,19698;-0,01430397;0,9877853;-0,04636873;5,92
-0,02383892;0,9576892;2,048533;-0,003;0,94;1,99;-0,6170067;0,9911835;3,19698;-0,01430397;0,9877853;-0,04636873;5,93
-0,02383892;0,9576892;2,048533;-0,003;0,94;1,99;-0,6170067;0,9911835;3,19698;-0,01430397;0,9877853;-0,04636873;5,94
-0,02386822;0,9577003;2,048502;-0,003;0,94;1,99;-0,6223141;0,9912741;3,198611;-0,01445173;0,9875847;-0,04629479;5,95
-0,02386822;0,9577003;2,048502;-0,003;0,94;1,99;-0,6223141;0,9912741;3,198611;-0,01445173;0,9875847;-0,04629479;5,96
-0,02389093;0,9577065;2,048471;-0,003;0,94;1,99;-0,6276165;0,9913623;3,200255;-0,01459712;0,987382;-0,04622188;5,97
-0,02391711;0,9577101;2,048439;-0,003;0,94;1,99;-0,6329145;0,9914422;3,201915;-0,01474087;0,9871774;-0,04615241;5,98
-0,02391711;0,9577101;2,048439;-0,003;0,94;1,99;-0,6329145;0,9914422;3,201915;-0,01474087;0,9871774;-0,04615241;5,99
-0,02391711;0,9577101;2,048439;-0,003;0,94;1,99;-0,6329145;0,9914422;3,201915;-0,01474087;0,9871774;-0,04615241;6
-0,02394516;0,9577166;2,048406;-0,003;0,94;1,99;-0,6382079;0,991521;3,203588;-0,01488472;0,986971;-0,04608309;6,01
-0,02394516;0,9577166;2,048406;-0,003;0,94;1,99;-0,6382079;0,991521;3,203588;-0,01488472;0,986971;-0,04608309;6,02
-0,02397645;0,9577174;2,048373;-0,003;0,94;1,99;-0,6434969;0,9915944;3,205276;-0,01503031;0,9867625;-0,04601547;6,03
-0,02397645;0,9577174;2,048373;-0,003;0,94;1,99;-0,6434969;0,9915944;3,205276;-0,01503031;0,9867625;-0,04601547;6,04
-0,0239999;0,9577194;2,048339;-0,003;0,94;1,99;-0,6487811;0,9916634;3,206978;-0,01517537;0,9865523;-0,04594949;6,05
-0,0239999;0,9577194;2,048339;-0,003;0,94;1,99;-0,6487811;0,9916634;3,206978;-0,01517537;0,9865523;-0,04594949;6,06
-0,02402642;0,9577227;2,048305;-0,003;0,94;1,99;-0,6540605;0,991724;3,208695;-0,01531994;0,98634;-0,04588685;6,07
-0,02402642;0,9577227;2,048305;-0,003;0,94;1,99;-0,6540605;0,991724;3,208695;-0,01531994;0,98634;-0,04588685;6,08
-0,02405472;0,9577261;2,04827;-0,003;0,94;1,99;-0,6593353;0,9917793;3,210426;-0,01546337;0,9861258;-0,04582638;6,09
-0,02405472;0,9577261;2,04827;-0,003;0,94;1,99;-0,6593353;0,9917793;3,210426;-0,01546337;0,9861258;-0,04582638;6,1
-0,02408363;0,9577324;2,048235;-0,003;0,94;1,99;-0,6646051;0,9918339;3,212171;-0,01560618;0,9859096;-0,04576594;6,11
-0,02408363;0,9577324;2,048235;-0,003;0,94;1,99;-0,6646051;0,9918339;3,212171;-0,01560618;0,9859096;-0,04576594;6,12
-0,024106;0,957733;2,048199;-0,003;0,94;1,99;-0,6698701;0,9918886;3,213931;-0,01574721;0,9856918;-0,04570531;6,13
-0,024106;0,957733;2,048199;-0,003;0,94;1,99;-0,6698701;0,9918886;3,213931;-0,01574721;0,9856918;-0,04570531;6,14
-0,02413198;0,9577369;2,048163;-0,003;0,94;1,99;-0,6751304;0,9919364;3,215705;-0,01588944;0,985472;-0,04564726;6,15
-0,02413198;0,9577369;2,048163;-0,003;0,94;1,99;-0,6751304;0,9919364;3,215705;-0,01588944;0,985472;-0,04564726;6,16
-0,02415972;0,957746;2,048126;-0,003;0,94;1,99;-0,6803858;0,9919752;3,217493;-0,01603225;0,9852502;-0,04559259;6,17
-0,02415972;0,957746;2,048126;-0,003;0,94;1,99;-0,6803858;0,9919752;3,217493;-0,01603225;0,9852502;-0,04559259;6,18
-0,02418827;0,9577514;2,048088;-0,003;0,94;1,99;-0,6856362;0,992008;3,219296;-0,01617481;0,9850264;-0,04554032;6,19
-0,02418827;0,9577514;2,048088;-0,003;0,94;1,99;-0,6856362;0,992008;3,219296;-0,01617481;0,9850264;-0,04554032;6,2
-0,02421029;0,9577555;2,04805;-0,003;0,94;1,99;-0,690881;0,9920273;3,221112;-0,01631637;0,9848005;-0,04549371;6,21
-0,02421029;0,9577555;2,04805;-0,003;0,94;1,99;-0,690881;0,9920273;3,221112;-0,01631637;0,9848005;-0,04549371;6,22
-0,02423598;0,9577653;2,048012;-0,003;0,94;1,99;-0,6961207;0,9920369;3,222943;-0,01645659;0,9845728;-0,04545122;6,23
-0,02423598;0,9577653;2,048012;-0,003;0,94;1,99;-0,6961207;0,9920369;3,222943;-0,01645659;0,9845728;-0,04545122;6,24
-0,02426833;0,9577702;2,047972;-0,003;0,94;1,99;-0,7013547;0,9920411;3,224788;-0,01659552;0,9843429;-0,04541104;6,25
-0,02426833;0,9577702;2,047972;-0,003;0,94;1,99;-0,7013547;0,9920411;3,224788;-0,01659552;0,9843429;-0,04541104;6,26
-0,02429415;0,9577694;2,047932;-0,003;0,94;1,99;-0,7065837;0,9920465;3,226647;-0,01673194;0,9841115;-0,04537037;6,27
-0,02429415;0,9577694;2,047932;-0,003;0,94;1,99;-0,7065837;0,9920465;3,226647;-0,01673194;0,9841115;-0,04537037;6,28
-0,02432129;0,9577762;2,047891;-0,003;0,94;1,99;-0,7118068;0,9920508;3,22852;-0,01686307;0,9838784;-0,04533081;6,29
-0,02432129;0,9577762;2,047891;-0,003;0,94;1,99;-0,7118068;0,9920508;3,22852;-0,01686307;0,9838784;-0,04533081;6,3
