Arm1;   ;   ; target;   ;   ; Arm2;   ;   ; camera;;;;;
-0,02688501;0,9585482;2,040568;-0,003;0,94;1,99;0,09480594;1,057691;3,110892;-0,02819745;-0,9874623;0,01620918;8,44;;
-0,02690748;0,9585675;2,040436;-0,003;0,94;1,99;0,1003556;1,057955;3,111212;-0,02821858;-0,9868843;0,01553095;8,45;;
-0,02690748;0,9585675;2,040436;-0,003;0,94;1,99;0,1003556;1,057955;3,111212;-0,02821858;-0,9868843;0,01553095;8,46;;
-0,02692145;0,9585729;2,040303;-0,003;0,94;1,99;0,1059045;1,058248;3,111548;-0,02826009;-0,9863256;0,01464621;8,47;;
-0,02694019;0,9585838;2,040168;-0,003;0,94;1,99;0,1114528;1,058583;3,111901;-0,02912104;-0,9855199;0,0138772;8,48;;
-0,02694019;0,9585838;2,040168;-0,003;0,94;1,99;0,1114528;1,058583;3,111901;-0,02912104;-0,9855199;0,0138772;8,49;;
-0,02694019;0,9585838;2,040168;-0,003;0,94;1,99;0,1114528;1,058583;3,111901;-0,02912104;-0,9855199;0,0138772;8,5;;
-0,02696514;0,958597;2,040032;-0,003;0,94;1,99;0,1169992;1,058925;3,112268;-0,02993709;-0,9850435;0,01368351;8,51;;
-0,02696514;0,958597;2,040032;-0,003;0,94;1,99;0,1169992;1,058925;3,112268;-0,02993709;-0,9850435;0,01368351;8,52;;
-0,02698824;0,9586089;2,039894;-0,003;0,94;1,99;0,1225434;1,059247;3,11265;-0,03153309;-0,9842483;0,01332912;8,53;;
-0,02698824;0,9586089;2,039894;-0,003;0,94;1,99;0,1225434;1,059247;3,11265;-0,03153309;-0,9842483;0,01332912;8,54;;
-0,02701019;0,9586266;2,039756;-0,003;0,94;1,99;0,1280849;1,059537;3,113046;-0,0324919;-0,9837152;0,01294748;8,55;;
-0,02702774;0,9586333;2,039614;-0,003;0,94;1,99;0,1336242;1,059817;3,113457;-0,03447279;-0,9826204;0,01167906;8,56;;
-0,02702774;0,9586333;2,039614;-0,003;0,94;1,99;0,1336242;1,059817;3,113457;-0,03447279;-0,9826204;0,01167906;8,57;;
-0,02702774;0,9586333;2,039614;-0,003;0,94;1,99;0,1336242;1,059817;3,113457;-0,03447279;-0,9826204;0,01167906;8,58;;
-0,02704295;0,958649;2,039472;-0,003;0,94;1,99;0,1391587;1,060106;3,113883;-0,03515949;-0,9819858;0,01081156;8,59;;
-0,02706536;0,9586629;2,039328;-0,003;0,94;1,99;0,1446906;1,060416;3,114324;-0,03593602;-0,981182;0,009790533;8,6;;
-0,02706536;0,9586629;2,039328;-0,003;0,94;1,99;0,1446906;1,060416;3,114324;-0,03593602;-0,981182;0,009790533;8,61;;
-0,02706536;0,9586629;2,039328;-0,003;0,94;1,99;0,1446906;1,060416;3,114324;-0,03593602;-0,981182;0,009790533;8,62;;
-0,02708599;0,9586729;2,039182;-0,003;0,94;1,99;0,1502196;1,06075;3,114781;-0,03622635;-0,9804063;0,008945661;8,63;;
-0,02708599;0,9586729;2,039182;-0,003;0,94;1,99;0,1502196;1,06075;3,114781;-0,03622635;-0,9804063;0,008945661;8,64;;
-0,02710605;0,9586887;2,039035;-0,003;0,94;1,99;0,155747;1,061104;3,115254;-0,03661983;-0,9796323;0,008270439;8,65;;
-0,02712194;0,9586969;2,038887;-0,003;0,94;1,99;0,1612726;1,061466;3,115741;-0,0367234;-0,9789199;0,007734928;8,66;;
-0,02712194;0,9586969;2,038887;-0,003;0,94;1,99;0,1612726;1,061466;3,115741;-0,0367234;-0,9789199;0,007734928;8,67;;
-0,02712194;0,9586969;2,038887;-0,003;0,94;1,99;0,1612726;1,061466;3,115741;-0,0367234;-0,9789199;0,007734928;8,68;;
-0,02714367;0,9587051;2,038736;-0,003;0,94;1,99;0,1667966;1,061837;3,116245;-0,03696924;-0,9782034;0,007382094;8,69;;
-0,02714367;0,9587051;2,038736;-0,003;0,94;1,99;0,1667966;1,061837;3,116245;-0,03696924;-0,9782034;0,007382094;8,7;;
-0,02716332;0,9587287;2,038584;-0,003;0,94;1,99;0,1723199;1,062203;3,116762;-0,03704849;-0,9775086;0,006979601;8,71;;
-0,02716332;0,9587287;2,038584;-0,003;0,94;1,99;0,1723199;1,062203;3,116762;-0,03704849;-0,9775086;0,006979601;8,72;;
-0,02717379;0,9587411;2,03843;-0,003;0,94;1,99;0,177842;1,06257;3,117296;-0,03676666;-0,9771625;0,006611633;8,73;;
-0,02717379;0,9587411;2,03843;-0,003;0,94;1,99;0,177842;1,06257;3,117296;-0,03676666;-0,9771625;0,006611633;8,74;;
-0,02719309;0,9587535;2,038275;-0,003;0,94;1,99;0,1833633;1,062951;3,117844;-0,03749572;-0,9763764;0,005831494;8,75;;
-0,02719309;0,9587535;2,038275;-0,003;0,94;1,99;0,1833633;1,062951;3,117844;-0,03749572;-0,9763764;0,005831494;8,76;;
-0,02721537;0,9587583;2,038117;-0,003;0,94;1,99;0,1888816;1,063339;3,118408;-0,03831905;-0,9757807;0,004996235;8,77;;
-0,02721537;0,9587583;2,038117;-0,003;0,94;1,99;0,1888816;1,063339;3,118408;-0,03831905;-0,9757807;0,004996235;8,78;;
-0,02722643;0,9587656;2,037958;-0,003;0,94;1,99;0,1943966;1,063739;3,118987;-0,03816621;-0,9752496;0,003786372;8,79;;
-0,02722643;0,9587656;2,037958;-0,003;0,94;1,99;0,1943966;1,063739;3,118987;-0,03816621;-0,9752496;0,003786372;8,8;;
-0,02724137;0,9587868;2,037798;-0,003;0,94;1,99;0,1999091;1,064188;3,119582;-0,03770826;-0,9748297;0,003194083;8,81;;
-0,02724137;0,9587868;2,037798;-0,003;0,94;1,99;0,1999091;1,064188;3,119582;-0,03770826;-0,9748297;0,003194083;8,82;;
-0,02725311;0,9587978;2,037636;-0,003;0,94;1,99;0,2054209;1,064665;3,120193;-0,03739596;-0,974456;0,002785522;8,83;;
-0,02725311;0,9587978;2,037636;-0,003;0,94;1,99;0,2054209;1,064665;3,120193;-0,03739596;-0,974456;0,002785522;8,84;;
-0,02727534;0,9588152;2,037472;-0,003;0,94;1,99;0,2109313;1,065155;3,12082;-0,03740314;-0,9740025;0,002092018;8,85;;
-0,02727534;0,9588152;2,037472;-0,003;0,94;1,99;0,2109313;1,065155;3,12082;-0,03740314;-0,9740025;0,002092018;8,86;;
-0,02728615;0,9588357;2,037306;-0,003;0,94;1,99;0,216439;1,065666;3,121462;-0,03739434;-0,9734624;0,001241043;8,87;;
-0,02728615;0,9588357;2,037306;-0,003;0,94;1,99;0,216439;1,065666;3,121462;-0,03739434;-0,9734624;0,001241043;8,88;;
-0,02729939;0,9588506;2,037139;-0,003;0,94;1,99;0,2219445;1,066202;3,12212;-0,03724708;-0,9729195;0,00047639;8,89;;
-0,02729939;0,9588506;2,037139;-0,003;0,94;1,99;0,2219445;1,066202;3,12212;-0,03724708;-0,9729195;0,00047639;8,9;;
-0,02730528;0,9588554;2,036969;-0,003;0,94;1,99;0,227448;1,066761;3,122793;-0,03724266;-0,9725431;9,30E-05;8,91;;
-0,02730528;0,9588554;2,036969;-0,003;0,94;1,99;0,227448;1,066761;3,122793;-0,03724266;-0,9725431;9,30E-05;8,92;;
-0,02732901;0,9588698;2,036798;-0,003;0,94;1,99;0,2329497;1,067326;3,123482;-0,03745582;-0,9719337;-0,000613941;8,93;;
-0,02732901;0,9588698;2,036798;-0,003;0,94;1,99;0,2329497;1,067326;3,123482;-0,03745582;-0,9719337;-0,000613941;8,94;;
-0,02733866;0,9588754;2,036624;-0,003;0,94;1,99;0,2384486;1,0679;3,124187;-0,03742811;-0,9714034;-0,001220955;8,95;;
-0,02733866;0,9588754;2,036624;-0,003;0,94;1,99;0,2384486;1,0679;3,124187;-0,03742811;-0,9714034;-0,001220955;8,96;;
-0,02735106;0,9588933;2,03645;-0,003;0,94;1,99;0,2439453;1,068488;3,124906;-0,03749217;-0,970845;-0,001285215;8,97;;
-0,02735106;0,9588933;2,03645;-0,003;0,94;1,99;0,2439453;1,068488;3,124906;-0,03749217;-0,970845;-0,001285215;8,98;;
-0,02735931;0,958903;2,036273;-0,003;0,94;1,99;0,2494408;1,069058;3,125641;-0,03744585;-0,9703635;-0,001397806;8,99;;
-0,02735931;0,958903;2,036273;-0,003;0,94;1,99;0,2494408;1,069058;3,125641;-0,03744585;-0,9703635;-0,001397806;9;;
-0,02737931;0,9589174;2,036094;-0,003;0,94;1,99;0,2549356;1,069619;3,12639;-0,03749909;-0,9698792;-0,001567664;9,01;;
-0,02737931;0,9589174;2,036094;-0,003;0,94;1,99;0,2549356;1,069619;3,12639;-0,03749909;-0,9698792;-0,001567664;9,02;;
-0,02738659;0,9589273;2,035914;-0,003;0,94;1,99;0,2604283;1,07017;3,127154;-0,03753529;-0,9693403;-0,001867786;9,03;;
-0,02738659;0,9589273;2,035914;-0,003;0,94;1,99;0,2604283;1,07017;3,127154;-0,03753529;-0,9693403;-0,001867786;9,04;;
-0,02739277;0,9589477;2,035732;-0,003;0,94;1,99;0,2659189;1,070718;3,127933;-0,03752392;-0,9688027;-0,001922537;9,05;;
-0,02739277;0,9589477;2,035732;-0,003;0,94;1,99;0,2659189;1,070718;3,127933;-0,03752392;-0,9688027;-0,001922537;9,06;;
-0,02740254;0,9589666;2,035547;-0,003;0,94;1,99;0,2714085;1,071253;3,128727;-0,03737104;-0,968271;-0,001982566;9,07;;
-0,02740254;0,9589666;2,035547;-0,003;0,94;1,99;0,2714085;1,071253;3,128727;-0,03737104;-0,968271;-0,001982566;9,08;;
-0,02741679;0,9589775;2,035361;-0,003;0,94;1,99;0,2768969;1,071777;3,129535;-0,03709815;-0,9677331;-0,002147581;9,09;;
-0,02741679;0,9589775;2,035361;-0,003;0,94;1,99;0,2768969;1,071777;3,129535;-0,03709815;-0,9677331;-0,002147581;9,1;;
-0,0274255;0,9589862;2,035172;-0,003;0,94;1,99;0,2823834;1,0723;3,130359;-0,03697125;-0,9672652;-0,002309397;9,11;;
-0,0274255;0,9589862;2,035172;-0,003;0,94;1,99;0,2823834;1,0723;3,130359;-0,03697125;-0,9672652;-0,002309397;9,12;;
-0,02743878;0,9590076;2,034982;-0,003;0,94;1,99;0,2878684;1,072818;3,131198;-0,03692981;-0,9667684;-0,00250903;9,13;;
-0,02743878;0,9590076;2,034982;-0,003;0,94;1,99;0,2878684;1,072818;3,131198;-0,03692981;-0,9667684;-0,00250903;9,14;;
-0,0274422;0,9590201;2,034789;-0,003;0,94;1,99;0,2933513;1,073333;3,132051;-0,03696119;-0,9662609;-0,00285142;9,15;;
-0,0274422;0,9590201;2,034789;-0,003;0,94;1,99;0,2933513;1,073333;3,132051;-0,03696119;-0,9662609;-0,00285142;9,16;;
-0,02744985;0,9590357;2,034594;-0,003;0,94;1,99;0,2988316;1,073849;3,13292;-0,036876;-0,9658778;-0,003098845;9,17;;
-0,02744985;0,9590357;2,034594;-0,003;0,94;1,99;0,2988316;1,073849;3,13292;-0,036876;-0,9658778;-0,003098845;9,18;;
-0,02745526;0,9590478;2,034397;-0,003;0,94;1,99;0,3043098;1,074367;3,133803;-0,03680191;-0,9655027;-0,003340798;9,19;;
-0,02745526;0,9590478;2,034397;-0,003;0,94;1,99;0,3043098;1,074367;3,133803;-0,03680191;-0,9655027;-0,003340798;9,2;;
-0,02746618;0,9590632;2,034199;-0,003;0,94;1,99;0,3097856;1,074886;3,134702;-0,03671974;-0,965059;-0,00372426;9,21;;
-0,02746618;0,9590632;2,034199;-0,003;0,94;1,99;0,3097856;1,074886;3,134702;-0,03671974;-0,965059;-0,00372426;9,22;;
-0,02747198;0,9590716;2,033997;-0,003;0,94;1,99;0,3152592;1,07541;3,135616;-0,03655045;-0,9645835;-0,004096201;9,23;;
-0,02747198;0,9590716;2,033997;-0,003;0,94;1,99;0,3152592;1,07541;3,135616;-0,03655045;-0,9645835;-0,004096201;9,24;;
-0,02747495;0,9590888;2,033794;-0,003;0,94;1,99;0,3207304;1,075942;3,136545;-0,03628078;-0,9642056;-0,004146613;9,25;;
-0,02747495;0,9590888;2,033794;-0,003;0,94;1,99;0,3207304;1,075942;3,136545;-0,03628078;-0,9642056;-0,004146613;9,26;;
-0,02747306;0,9591044;2,03359;-0,003;0,94;1,99;0,3261997;1,076471;3,13749;-0,0360074;-0,9637972;-0,004308262;9,27;;
-0,02747306;0,9591044;2,03359;-0,003;0,94;1,99;0,3261997;1,076471;3,13749;-0,0360074;-0,9637972;-0,004308262;9,28;;
-0,02747552;0,9591134;2,033382;-0,003;0,94;1,99;0,3316664;1,077001;3,138448;-0,03603098;-0,9633601;-0,004650888;9,29;;
-0,02747552;0,9591134;2,033382;-0,003;0,94;1,99;0,3316664;1,077001;3,138448;-0,03603098;-0,9633601;-0,004650888;9,3;;
-0,0274826;0,9591339;2,033173;-0,003;0,94;1,99;0,3371307;1,077533;3,139423;-0,0358797;-0,9628872;-0,005121386;9,31;;
-0,0274826;0,9591339;2,033173;-0,003;0,94;1,99;0,3371307;1,077533;3,139423;-0,0358797;-0,9628872;-0,005121386;9,32;;
-0,02749257;0,9591513;2,032961;-0,003;0,94;1,99;0,3425918;1,078077;3,140413;-0,03565323;-0,962446;-0,005302619;9,33;;
-0,02749257;0,9591513;2,032961;-0,003;0,94;1,99;0,3425918;1,078077;3,140413;-0,03565323;-0,962446;-0,005302619;9,34;;
-0,02749206;0,9591606;2,032747;-0,003;0,94;1,99;0,3480508;1,07862;3,141418;-0,03557231;-0,9620602;-0,005162872;9,35;;
-0,02749206;0,9591606;2,032747;-0,003;0,94;1,99;0,3480508;1,07862;3,141418;-0,03557231;-0,9620602;-0,005162872;9,36;;
-0,02749537;0,9591708;2,03253;-0,003;0,94;1,99;0,3535078;1,079148;3,142437;-0,03559655;-0,9616272;-0,00501797;9,37;;
-0,02749537;0,9591708;2,03253;-0,003;0,94;1,99;0,3535078;1,079148;3,142437;-0,03559655;-0,9616272;-0,00501797;9,38;;
-0,02749581;0,9591912;2,032312;-0,003;0,94;1,99;0,3589626;1,079656;3,14347;-0,03559647;-0,9612281;-0,005037942;9,39;;
-0,02749581;0,9591912;2,032312;-0,003;0,94;1,99;0,3589626;1,079656;3,14347;-0,03559647;-0,9612281;-0,005037942;9,4;;
-0,02749406;0,9592021;2,03209;-0,003;0,94;1,99;0,3644147;1,080153;3,144518;-0,03544046;-0,9607655;-0,005095686;9,41;;
-0,02749406;0,9592021;2,03209;-0,003;0,94;1,99;0,3644147;1,080153;3,144518;-0,03544046;-0,9607655;-0,005095686;9,42;;
-0,02749184;0,9592195;2,031867;-0,003;0,94;1,99;0,3698638;1,080645;3,145581;-0,03555252;-0,9603112;-0,005174424;9,43;;
-0,02749184;0,9592195;2,031867;-0,003;0,94;1,99;0,3698638;1,080645;3,145581;-0,03555252;-0,9603112;-0,005174424;9,44;;
-0,02749793;0,959224;2,031641;-0,003;0,94;1,99;0,3753109;1,081125;3,146658;-0,03573282;-0,9599259;-0,005218113;9,45;;
-0,02749793;0,959224;2,031641;-0,003;0,94;1,99;0,3753109;1,081125;3,146658;-0,03573282;-0,9599259;-0,005218113;9,46;;
-0,0274946;0,95924;2,031413;-0,003;0,94;1,99;0,3807552;1,081594;3,14775;-0,03565465;-0,9594892;-0,005273245;9,47;;
-0,0274946;0,95924;2,031413;-0,003;0,94;1,99;0,3807552;1,081594;3,14775;-0,03565465;-0,9594892;-0,005273245;9,48;;
-0,02749109;0,9592564;2,031182;-0,003;0,94;1,99;0,3861966;1,082057;3,148857;-0,03529886;-0,959161;-0,005440027;9,49;;
-0,02749109;0,9592564;2,031182;-0,003;0,94;1,99;0,3861966;1,082057;3,148857;-0,03529886;-0,959161;-0,005440027;9,5;;
-0,02749125;0,9592695;2,030949;-0,003;0,94;1,99;0,3916353;1,082525;3,149979;-0,03492872;-0,958842;-0,005370984;9,51;;
-0,02749125;0,9592695;2,030949;-0,003;0,94;1,99;0,3916353;1,082525;3,149979;-0,03492872;-0,958842;-0,005370984;9,52;;
-0,02748826;0,9592893;2,030714;-0,003;0,94;1,99;0,3970713;1,08299;3,151115;-0,03487662;-0,9585224;-0,004930045;9,53;;
-0,02748826;0,9592893;2,030714;-0,003;0,94;1,99;0,3970713;1,08299;3,151115;-0,03487662;-0,9585224;-0,004930045;9,54;;
-0,0274842;0,959309;2,030476;-0,003;0,94;1,99;0,4025055;1,083428;3,152266;-0,03461121;-0,9582171;-0,004814128;9,55;;
-0,0274842;0,959309;2,030476;-0,003;0,94;1,99;0,4025055;1,083428;3,152266;-0,03461121;-0,9582171;-0,004814128;9,56;;
-0,02747083;0,95931;2,030234;-0,003;0,94;1,99;0,4079366;1,083858;3,153432;-0,03448421;-0,9578118;-0,005052342;9,57;;
-0,02747083;0,95931;2,030234;-0,003;0,94;1,99;0,4079366;1,083858;3,153432;-0,03448421;-0,9578118;-0,005052342;9,58;;
-0,02746733;0,9593298;2,029992;-0,003;0,94;1,99;0,4133645;1,084293;3,154612;-0,03468091;-0,9573903;-0,005307535;9,59;;
-0,02746733;0,9593298;2,029992;-0,003;0,94;1,99;0,4133645;1,084293;3,154612;-0,03468091;-0,9573903;-0,005307535;9,6;;
-0,02746168;0,9593484;2,029746;-0,003;0,94;1,99;0,4187891;1,084725;3,155807;-0,03465181;-0,9569075;-0,005596268;9,61;;
-0,02746168;0,9593484;2,029746;-0,003;0,94;1,99;0,4187891;1,084725;3,155807;-0,03465181;-0,9569075;-0,005596268;9,62;;
-0,02745965;0,959359;2,029498;-0,003;0,94;1,99;0,4242105;1,08516;3,157016;-0,03446721;-0,9564645;-0,005736893;9,63;;
-0,02745965;0,959359;2,029498;-0,003;0,94;1,99;0,4242105;1,08516;3,157016;-0,03446721;-0,9564645;-0,005736893;9,64;;
-0,02745965;0,959359;2,029498;-0,003;0,94;1,99;0,4242105;1,08516;3,157016;-0,03446721;-0,9564645;-0,005736893;9,65;;
-0,027454;0,9593776;2,029247;-0,003;0,94;1,99;0,4296285;1,085595;3,158241;-0,03412855;-0,9560803;-0,005521753;9,66;;
-0,0274471;0,9594008;2,028994;-0,003;0,94;1,99;0,4350437;1,086019;3,159481;-0,03371519;-0,9556787;-0,005519638;9,67;;
-0,0274471;0,9594008;2,028994;-0,003;0,94;1,99;0,4350437;1,086019;3,159481;-0,03371519;-0,9556787;-0,005519638;9,68;;
-0,02743149;0,9594043;2,028737;-0,003;0,94;1,99;0,4404558;1,086444;3,160735;-0,03340542;-0,9553775;-0,005721397;9,69;;
-0,02743149;0,9594043;2,028737;-0,003;0,94;1,99;0,4404558;1,086444;3,160735;-0,03340542;-0,9553775;-0,005721397;9,7;;
-0,02742524;0,9594274;2,028477;-0,003;0,94;1,99;0,4458642;1,086877;3,162004;-0,0332542;-0,9550262;-0,006163068;9,71;;
-0,02742524;0,9594274;2,028477;-0,003;0,94;1,99;0,4458642;1,086877;3,162004;-0,0332542;-0,9550262;-0,006163068;9,72;;
-0,02741725;0,9594476;2,028215;-0,003;0,94;1,99;0,4512684;1,087325;3,163288;-0,0328668;-0,9547296;-0,006217604;9,73;;
-0,02741725;0,9594476;2,028215;-0,003;0,94;1,99;0,4512684;1,087325;3,163288;-0,0328668;-0,9547296;-0,006217604;9,74;;
-0,02740806;0,959465;2,027951;-0,003;0,94;1,99;0,4566694;1,087776;3,164587;-0,03231561;-0,9546001;-0,005902792;9,75;;
-0,02740806;0,959465;2,027951;-0,003;0,94;1,99;0,4566694;1,087776;3,164587;-0,03231561;-0,9546001;-0,005902792;9,76;;
-0,02738646;0,9594717;2,027683;-0,003;0,94;1,99;0,4620671;1,088219;3,165901;-0,03181491;-0,9545515;-0,005599984;9,77;;
-0,02738646;0,9594717;2,027683;-0,003;0,94;1,99;0,4620671;1,088219;3,165901;-0,03181491;-0,9545515;-0,005599984;9,78;;
-0,02738013;0,9594914;2,027412;-0,003;0,94;1,99;0,4674618;1,088657;3,16723;-0,03139013;-0,9544974;-0,005824338;9,79;;
-0,02738013;0,9594914;2,027412;-0,003;0,94;1,99;0,4674618;1,088657;3,16723;-0,03139013;-0,9544974;-0,005824338;9,8;;
-0,02736253;0,9594992;2,027138;-0,003;0,94;1,99;0,4728527;1,08911;3,168574;-0,03084523;-0,9544794;-0,005891747;9,81;;
-0,02736253;0,9594992;2,027138;-0,003;0,94;1,99;0,4728527;1,08911;3,168574;-0,03084523;-0,9544794;-0,005891747;9,82;;
-0,02736253;0,9594992;2,027138;-0,003;0,94;1,99;0,4728527;1,08911;3,168574;-0,03084523;-0,9544794;-0,005891747;9,83;;
-0,02735266;0,9595156;2,026862;-0,003;0,94;1,99;0,4782391;1,089574;3,169933;-0,02990795;-0,9547618;-0,005659256;9,84;;
-0,02734616;0,9595371;2,026583;-0,003;0,94;1,99;0,4836215;1,090049;3,171307;-0,02854276;-0,9557849;-0,00501139;9,85;;
-0,02734616;0,9595371;2,026583;-0,003;0,94;1,99;0,4836215;1,090049;3,171307;-0,02854276;-0,9557849;-0,00501139;9,86;;
-0,02732097;0,9595554;2,026301;-0,003;0,94;1,99;0,4889991;1,090535;3,172696;-0,02757132;-0,9572163;-0,00636686;9,87;;
-0,02732097;0,9595554;2,026301;-0,003;0,94;1,99;0,4889991;1,090535;3,172696;-0,02757132;-0,9572163;-0,00636686;9,88;;
-0,0273072;0,9595663;2,026016;-0,003;0,94;1,99;0,4943696;1,091129;3,174104;-0,02688917;-0,9584678;-0,008925444;9,89;;
-0,0273072;0,9595663;2,026016;-0,003;0,94;1,99;0,4943696;1,091129;3,174104;-0,02688917;-0,9584678;-0,008925444;9,9;;
-0,02729074;0,9595753;2,025727;-0,003;0,94;1,99;0,4997305;1,091886;3,175532;-0,02502212;-0,9609276;-0,01135251;9,91;;
-0,02729074;0,9595753;2,025727;-0,003;0,94;1,99;0,4997305;1,091886;3,175532;-0,02502212;-0,9609276;-0,01135251;9,92;;
-0,02727543;0,9595985;2,025436;-0,003;0,94;1,99;0,5050759;1,092872;3,176983;-0,02342319;-0,9626042;-0,01282623;9,93;;
-0,02727543;0,9595985;2,025436;-0,003;0,94;1,99;0,5050759;1,092872;3,176983;-0,02342319;-0,9626042;-0,01282623;9,94;;
-0,02726406;0,9596143;2,025141;-0,003;0,94;1,99;0,5104069;1,094018;3,178454;-0,02227654;-0,9639015;-0,01444437;9,95;;
-0,02726406;0,9596143;2,025141;-0,003;0,94;1,99;0,5104069;1,094018;3,178454;-0,02227654;-0,9639015;-0,01444437;9,96;;
-0,02724335;0,9596286;2,024843;-0,003;0,94;1,99;0,5157236;1,09532;3,179944;-0,02123212;-0,9647111;-0,01574806;9,97;;
-0,02724335;0,9596286;2,024843;-0,003;0,94;1,99;0,5157236;1,09532;3,179944;-0,02123212;-0,9647111;-0,01574806;9,98;;
-0,02722954;0,95965;2,024543;-0,003;0,94;1,99;0,5210263;1,09674;3,181453;-0,01958637;-0,9654104;-0,01668095;9,99;;
-0,02722954;0,95965;2,024543;-0,003;0,94;1,99;0,5210263;1,09674;3,181453;-0,01958637;-0,9654104;-0,01668095;10;;
-0,02720298;0,9596673;2,024237;-0,003;0,94;1,99;0,5263137;1,098265;3,18298;-0,01786047;-0,9659278;-0,01676533;10,01;;
-0,02720298;0,9596673;2,024237;-0,003;0,94;1,99;0,5263137;1,098265;3,18298;-0,01786047;-0,9659278;-0,01676533;10,02;;
-0,02718403;0,9596787;2,023929;-0,003;0,94;1,99;0,5315892;1,099838;3,184522;-0,0163688;-0,9664402;-0,01674098;10,03;;
-0,02718403;0,9596787;2,023929;-0,003;0,94;1,99;0,5315892;1,099838;3,184522;-0,0163688;-0,9664402;-0,01674098;10,04;;
-0,02716275;0,9596913;2,023618;-0,003;0,94;1,99;0,5368531;1,101441;3,186079;-0,0150944;-0,9671465;-0,01643568;10,05;;
-0,02716275;0,9596913;2,023618;-0,003;0,94;1,99;0,5368531;1,101441;3,186079;-0,0150944;-0,9671465;-0,01643568;10,06;;
-0,02713764;0,959708;2,023303;-0,003;0,94;1,99;0,5421066;1,10306;3,187652;-0,01400204;-0,9677799;-0,01627237;10,07;;
-0,02713764;0,959708;2,023303;-0,003;0,94;1,99;0,5421066;1,10306;3,187652;-0,01400204;-0,9677799;-0,01627237;10,08;;
-0,02711696;0,959728;2,022985;-0,003;0,94;1,99;0,5473493;1,104696;3,189238;-0,01311974;-0,9685835;-0,01583251;10,09;;
-0,02711696;0,959728;2,022985;-0,003;0,94;1,99;0,5473493;1,104696;3,189238;-0,01311974;-0,9685835;-0,01583251;10,1;;
-0,02709118;0,9597459;2,022663;-0,003;0,94;1,99;0,5525817;1,106331;3,190839;-0,01207282;-0,9695511;-0,0151784;10,11;;
-0,02709118;0,9597459;2,022663;-0,003;0,94;1,99;0,5525817;1,106331;3,190839;-0,01207282;-0,9695511;-0,0151784;10,12;;
-0,02706289;0,9597624;2,022338;-0,003;0,94;1,99;0,5578014;1,107962;3,192452;-0,01107114;-0,9706301;-0,01503537;10,13;;
-0,02706289;0,9597624;2,022338;-0,003;0,94;1,99;0,5578014;1,107962;3,192452;-0,01107114;-0,9706301;-0,01503537;10,14;;
-0,02704075;0,9597822;2,022009;-0,003;0,94;1,99;0,5630032;1,109636;3,19408;-0,01020891;-0,9719889;-0,01433276;10,15;;
-0,02704075;0,9597822;2,022009;-0,003;0,94;1,99;0,5630032;1,109636;3,19408;-0,01020891;-0,9719889;-0,01433276;10,16;;
-0,02700908;0,9597934;2,021676;-0,003;0,94;1,99;0,5681856;1,111322;3,195719;-0,008587846;-0,9736562;-0,01308817;10,17;;
-0,02700908;0,9597934;2,021676;-0,003;0,94;1,99;0,5681856;1,111322;3,195719;-0,008587846;-0,9736562;-0,01308817;10,18;;
-0,02698242;0,9598019;2,021339;-0,003;0,94;1,99;0,5733347;1,113009;3,197365;-0,00617382;-0,9756867;-0,01143649;10,19;;
-0,02698242;0,9598019;2,021339;-0,003;0,94;1,99;0,5733347;1,113009;3,197365;-0,00617382;-0,9756867;-0,01143649;10,2;;
-0,0269599;0,9598325;2,021;-0,003;0,94;1,99;0,5784181;1,114702;3,199008;-0,004180959;-0,9778709;-0,009822062;10,21;;
-0,0269599;0,9598325;2,021;-0,003;0,94;1,99;0,5784181;1,114702;3,199008;-0,004180959;-0,9778709;-0,009822062;10,22;;
-0,02692781;0,9598479;2,020655;-0,003;0,94;1,99;0,5834042;1,116399;3,200638;-0,003405217;-0,9802601;-0,008105581;10,23;;
-0,02692781;0,9598479;2,020655;-0,003;0,94;1,99;0,5834042;1,116399;3,200638;-0,003405217;-0,9802601;-0,008105581;10,24;;
-0,02689613;0,9598629;2,020307;-0,003;0,94;1,99;0,5882549;1,118057;3,202239;-0,003023478;-0,9825685;-0,007550321;10,25;;
-0,02689613;0,9598629;2,020307;-0,003;0,94;1,99;0,5882549;1,118057;3,202239;-0,003023478;-0,9825685;-0,007550321;10,26;;
-0,02686043;0,9598753;2,019954;-0,003;0,94;1,99;0,5928751;1,119867;3,203792;-0,00282002;-0,9847043;-0,007256405;10,27;;
-0,02686043;0,9598753;2,019954;-0,003;0,94;1,99;0,5928751;1,119867;3,203792;-0,00282002;-0,9847043;-0,007256405;10,28;;
-0,02683104;0,9598931;2,019598;-0,003;0,94;1,99;0,5928751;1,119867;3,203792;-0,001599963;-0,9868549;-0,006101699;10,29;;
-0,02683104;0,9598931;2,019598;-0,003;0,94;1,99;0,5928751;1,119867;3,203792;-0,001599963;-0,9868549;-0,006101699;10,3;;
-0,02679549;0,9599023;2,019238;-0,003;0,94;1,99;0,5928751;1,119867;3,203792;0,000118541;-0,9888065;-0,006033964;10,31;;
-0,02679549;0,9599023;2,019238;-0,003;0,94;1,99;0,5928751;1,119867;3,203792;0,000118541;-0,9888065;-0,006033964;10,32;;
-0,02676905;0,9599262;2,018874;-0,003;0,94;1,99;0,5928751;1,119867;3,203792;0,002994454;-0,9905165;-0,005484554;10,33;;
